label,seed,elapsed_s,ok,msg,n_chains,n_stuck,max_td,td_hits,divergences,max_rhat,min_bulk_ess,max_chain_sample_s
baseline__alpha_default,42,604.626716852188,FALSE,model fitting was timed out or failed,,4,,,,,,
baseline__alpha_default,9876,605.510121822357,FALSE,model fitting was timed out or failed,,4,,,,,,
baseline__alpha_default,100,600.753394842148,FALSE,model fitting was timed out or failed,,4,,,,,,
baseline__alpha_default,200,600.735844612122,FALSE,model fitting was timed out or failed,,4,,,,,,
baseline__alpha_default,300,600.740341663361,FALSE,model fitting was timed out or failed,,4,,,,,,
baseline__alpha_n0p05,42,601.740800857544,FALSE,model fitting was timed out or failed,,4,,,,,,
baseline__alpha_n0p05,9876,600.418168544769,FALSE,model fitting was timed out or failed,,4,,,,,,
baseline__alpha_n0p05,100,600.736776590347,FALSE,model fitting was timed out or failed,,4,,,,,,
baseline__alpha_n0p05,200,600.740285634995,FALSE,model fitting was timed out or failed,,4,,,,,,
baseline__alpha_n0p05,300,601.739867448807,FALSE,model fitting was timed out or failed,,4,,,,,,
baseline__alpha_n0p1,42,601.739855289459,FALSE,model fitting was timed out or failed,,4,,,,,,
baseline__alpha_n0p1,9876,601.751241207123,FALSE,model fitting was timed out or failed,,4,,,,,,
baseline__alpha_n0p1,100,600.738515377045,FALSE,model fitting was timed out or failed,,4,,,,,,
baseline__alpha_n0p1,200,601.739548683167,FALSE,model fitting was timed out or failed,,4,,,,,,
baseline__alpha_n0p1,300,601.750874042511,FALSE,model fitting was timed out or failed,,4,,,,,,
baseline__alpha_n0p3,42,601.740325450897,FALSE,model fitting was timed out or failed,,4,,,,,,
baseline__alpha_n0p3,9876,600.738202571869,FALSE,model fitting was timed out or failed,,4,,,,,,
baseline__alpha_n0p3,100,600.748653888702,FALSE,model fitting was timed out or failed,,4,,,,,,
baseline__alpha_n0p3,200,601.74097275734,FALSE,model fitting was timed out or failed,,4,,,,,,
baseline__alpha_n0p3,300,601.74000954628,FALSE,model fitting was timed out or failed,,4,,,,,,
baseline__alpha_ln0p3,42,601.750120639801,FALSE,model fitting was timed out or failed,,4,,,,,,
baseline__alpha_ln0p3,9876,600.739663124084,FALSE,model fitting was timed out or failed,,4,,,,,,
baseline__alpha_ln0p3,100,600.738483667374,FALSE,model fitting was timed out or failed,,4,,,,,,
baseline__alpha_ln0p3,200,601.749485969544,FALSE,model fitting was timed out or failed,,4,,,,,,
baseline__alpha_ln0p3,300,600.740976333618,FALSE,model fitting was timed out or failed,,4,,,,,,
