label,seed,elapsed_s,ok,msg,n_chains,n_stuck,max_td,td_hits,divergences,max_rhat,min_bulk_ess,max_chain_sample_s
rescaled__alpha_default,42,601.370553731918,FALSE,model fitting was timed out or failed,,4,,,,,,
rescaled__alpha_default,9876,601.871523618698,FALSE,model fitting was timed out or failed,,4,,,,,,
rescaled__alpha_default,100,601.655512332916,FALSE,model fitting was timed out or failed,,4,,,,,,
rescaled__alpha_default,200,601.654461860657,FALSE,model fitting was timed out or failed,,4,,,,,,
rescaled__alpha_default,300,600.653556585312,FALSE,model fitting was timed out or failed,,4,,,,,,
rescaled__alpha_n0p05,42,601.660543203354,FALSE,model fitting was timed out or failed,,4,,,,,,
rescaled__alpha_n0p05,9876,601.655310153961,FALSE,model fitting was timed out or failed,,4,,,,,,
rescaled__alpha_n0p05,100,600.78332567215,FALSE,model fitting was timed out or failed,,4,,,,,,
rescaled__alpha_n0p05,200,600.65619301796,FALSE,model fitting was timed out or failed,,4,,,,,,
rescaled__alpha_n0p05,300,600.659102916718,FALSE,model fitting was timed out or failed,,4,,,,,,
rescaled__alpha_n0p1,42,603.655008077622,FALSE,model fitting was timed out or failed,,4,,,,,,
rescaled__alpha_n0p1,9876,600.707670927048,FALSE,model fitting was timed out or failed,,4,,,,,,
rescaled__alpha_n0p1,100,601.650913715363,FALSE,model fitting was timed out or failed,,4,,,,,,
rescaled__alpha_n0p1,200,600.668387651444,FALSE,model fitting was timed out or failed,,4,,,,,,
rescaled__alpha_n0p1,300,600.649211883545,FALSE,model fitting was timed out or failed,,4,,,,,,
rescaled__alpha_n0p3,42,601.657570123673,FALSE,model fitting was timed out or failed,,4,,,,,,
rescaled__alpha_n0p3,9876,601.652157306671,FALSE,model fitting was timed out or failed,,4,,,,,,
rescaled__alpha_n0p3,100,600.658576965332,FALSE,model fitting was timed out or failed,,4,,,,,,
rescaled__alpha_n0p3,200,601.652525186539,FALSE,model fitting was timed out or failed,,4,,,,,,
rescaled__alpha_n0p3,300,601.65958070755,FALSE,model fitting was timed out or failed,,4,,,,,,
rescaled__alpha_ln0p3,42,600.651936769486,FALSE,model fitting was timed out or failed,,4,,,,,,
rescaled__alpha_ln0p3,9876,600.659179210663,FALSE,model fitting was timed out or failed,,4,,,,,,
rescaled__alpha_ln0p3,100,600.652137994766,FALSE,model fitting was timed out or failed,,4,,,,,,
rescaled__alpha_ln0p3,200,600.658713817597,FALSE,model fitting was timed out or failed,,4,,,,,,
rescaled__alpha_ln0p3,300,600.597755432129,FALSE,model fitting was timed out or failed,,4,,,,,,
